Customer_ID,Recency_Days,Total_Orders,Total_Spend,Total_Quantity,Total_Discount,Avg_Session_Duration,Avg_Pages_Viewed,Avg_Delivery_Time,Avg_Rating,Churn
CUST_04768,70,3,685.36,9,33.6,14.666666666666666,8.666666666666666,7.0,4.0,0
CUST_00502,138,1,969.8,5,0.0,17.0,11.0,1.0,5.0,1
CUST_04067,101,4,3825.0,13,0.0,14.0,9.25,7.5,3.75,1
CUST_00334,109,2,4985.6,10,0.0,15.5,9.0,6.5,5.0,1
CUST_04685,143,5,7256.05,13,155.58,14.2,9.4,4.6,4.4,1
CUST_00487,20,3,2731.71,10,54.45,10.666666666666666,7.666666666666667,7.0,2.333333333333333,0
CUST_01963,75,3,4028.85,10,333.48,13.333333333333334,10.0,4.666666666666667,3.333333333333333,0
CUST_00394,77,7,3738.27,16,37.65,15.285714285714286,8.571428571428571,3.857142857142857,4.285714285714286,0
CUST_04843,0,5,2032.23,17,265.11,15.0,8.6,7.2,4.6,0
CUST_04867,134,3,5575.08,8,87.28,12.333333333333334,9.0,8.666666666666666,4.333333333333333,1
CUST_01756,91,3,11843.63,11,719.78,12.333333333333334,8.666666666666666,9.0,5.0,1
CUST_02516,138,3,816.56,11,17.56,13.333333333333334,8.333333333333334,7.0,3.6666666666666665,1
CUST_03586,57,1,71.23,4,12.01,12.0,9.0,8.0,1.0,0
CUST_04316,17,2,1480.28,8,0.0,16.5,9.0,5.0,4.0,0
CUST_04967,190,3,1237.03,10,158.01999999999998,15.333333333333334,7.666666666666667,7.666666666666667,3.333333333333333,1
CUST_02100,435,1,2519.59,5,241.41,17.0,10.0,8.0,5.0,1
CUST_03600,1,4,5837.45,12,243.8,14.75,7.75,7.75,3.75,0
CUST_04122,395,2,930.26,5,0.0,15.0,12.0,7.5,3.0,1
CUST_00030,46,7,19332.92,22,64.66,14.0,10.0,6.428571428571429,4.142857142857143,0
CUST_00066,190,1,3552.78,3,0.0,15.0,12.0,6.0,3.0,1
CUST_00839,12,1,563.87,1,0.0,18.0,6.0,4.0,3.0,0
CUST_03907,106,1,686.07,1,0.0,14.0,12.0,15.0,5.0,1
CUST_03774,95,7,3862.45,18,65.42,12.857142857142858,9.142857142857142,5.714285714285714,4.0,1
CUST_04636,228,1,383.67,3,0.0,10.0,7.0,7.0,4.0,1
CUST_03162,45,5,8616.5,17,497.23,14.4,7.6,9.4,3.4,0
CUST_02660,162,3,2659.23,9,227.47,15.0,9.0,5.333333333333333,4.333333333333333,1
CUST_04616,19,7,4319.64,19,103.52,14.571428571428571,8.857142857142858,7.0,3.7142857142857135,0
CUST_04629,198,3,2215.24,7,0.0,17.0,9.0,7.666666666666667,3.0,1
CUST_02452,3,4,818.1,14,66.26,15.0,9.0,6.75,4.0,0
CUST_02847,83,9,6473.07,22,223.01,14.88888888888889,8.11111111111111,6.888888888888889,4.222222222222222,0
CUST_01145,120,7,7311.23,20,474.33,15.428571428571429,9.428571428571429,5.0,3.571428571428572,1
CUST_03079,43,3,1526.4199999999998,9,0.0,14.333333333333334,9.0,5.666666666666667,3.6666666666666665,0
CUST_01104,128,3,5826.07,11,205.28,12.0,7.333333333333333,6.0,4.333333333333333,1
CUST_00169,66,2,214.62,2,18.03,15.5,8.0,9.0,5.0,0
CUST_01671,179,4,4361.99,9,323.81,14.0,10.25,7.25,4.0,1
CUST_02571,66,2,644.34,4,27.13,14.0,6.5,5.5,3.0,0
CUST_02378,10,5,1753.78,16,81.48,16.0,10.2,6.0,4.0,0
CUST_04396,35,10,13444.63,34,322.88,14.9,10.4,7.9,3.7,0
CUST_04258,31,4,2835.25,7,468.44,15.5,9.75,6.25,3.5,0
CUST_03863,72,3,10588.44,11,2341.58,12.666666666666666,8.333333333333334,7.333333333333333,3.333333333333333,0
CUST_00024,343,2,333.99,7,89.76,13.5,7.5,7.0,4.5,1
CUST_02634,303,2,114.19,2,0.0,15.5,7.0,7.5,4.5,1
CUST_03341,178,8,11831.15,25,1280.11,16.875,7.5,8.25,3.75,1
CUST_02216,39,2,2006.64,6,0.0,17.5,7.5,8.0,3.5,0
CUST_03683,230,1,5235.29,5,588.76,15.0,6.0,3.0,5.0,1
CUST_04725,16,7,8435.47,17,885.29,14.571428571428571,8.142857142857142,6.142857142857143,2.7142857142857144,0
CUST_01908,10,3,789.36,13,7.23,13.0,8.666666666666666,6.0,3.6666666666666665,0
CUST_00085,196,2,933.03,5,148.53,13.5,11.5,3.0,3.5,1
CUST_00228,129,3,534.81,4,0.0,11.666666666666666,11.0,3.6666666666666665,4.666666666666667,1
CUST_00297,73,2,5984.12,8,0.0,16.5,10.5,4.5,3.5,0
CUST_01002,211,3,8906.04,14,129.7,13.333333333333334,9.333333333333334,6.666666666666667,4.666666666666667,1
CUST_02139,14,6,9421.43,22,89.34,14.666666666666666,8.5,8.333333333333334,4.0,0
CUST_00712,28,3,1390.46,7,113.91,13.666666666666666,8.666666666666666,7.333333333333333,5.0,0
CUST_02802,61,3,8075.29,11,1152.25,14.0,10.0,7.333333333333333,3.6666666666666665,0
CUST_02528,269,2,6290.36,8,0.0,15.5,10.5,4.5,5.0,1
CUST_03753,37,3,5755.57,11,0.0,14.333333333333334,9.333333333333334,6.666666666666667,4.0,0
CUST_03322,370,1,150.36,4,0.0,7.0,9.0,13.0,3.0,1
CUST_03182,220,2,3114.34,6,0.0,16.0,11.5,2.5,4.5,1
CUST_04184,6,6,7370.65,16,628.03,14.333333333333334,8.166666666666666,5.666666666666667,4.5,0
CUST_01616,264,1,1143.72,4,0.0,11.0,7.0,7.0,4.0,1
CUST_03025,74,3,1489.94,9,248.42,12.0,10.666666666666666,10.666666666666666,4.333333333333333,0
CUST_01414,118,2,4118.24,5,408.06,13.0,6.5,6.0,4.0,1
CUST_00764,90,6,10903.49,18,1407.98,16.666666666666668,9.166666666666666,7.666666666666667,3.333333333333333,0
CUST_00656,106,2,1602.68,5,251.54,12.0,9.0,3.5,3.5,1
CUST_04798,18,10,25990.4,41,1380.81,14.6,8.7,7.2,4.2,0
CUST_03850,317,1,1060.75,5,0.0,10.0,11.0,7.0,3.0,1
CUST_04154,156,4,20438.07,16,0.0,14.0,9.0,6.25,3.5,1
CUST_00469,29,10,15782.27,27,440.21,12.9,8.6,5.8,4.1,0
CUST_00158,54,8,8416.01,22,110.75,13.125,9.25,7.0,4.0,0
CUST_01296,179,1,1482.06,2,0.0,15.0,6.0,5.0,5.0,1
CUST_00498,252,3,5281.46,11,72.45,15.333333333333334,9.333333333333334,6.0,2.333333333333333,1
CUST_04741,47,5,1522.25,18,48.14,13.0,9.2,5.4,3.8,0
CUST_02941,88,2,263.35,6,50.61,15.5,8.5,7.0,2.0,0
CUST_03457,90,1,277.91,1,0.0,16.0,11.0,9.0,5.0,0
CUST_00374,53,2,2280.27,4,0.0,12.5,7.5,8.0,4.0,0
CUST_00080,138,5,703.8,13,7.64,11.4,9.0,8.2,3.8,1
CUST_01554,36,6,3562.77,23,185.17,14.833333333333334,8.5,5.5,4.333333333333333,0
CUST_01670,4,2,922.02,5,0.0,17.0,8.5,7.0,3.5,0
CUST_02132,426,2,2347.69,4,134.79,17.0,8.5,6.5,5.0,1
CUST_04440,26,9,10993.42,23,61.49,13.666666666666666,9.22222222222222,6.888888888888889,3.888888888888889,0
CUST_00466,34,5,4061.17,14,907.61,13.2,11.0,5.8,4.4,0
CUST_00249,197,4,5215.41,16,26.86,14.25,9.75,4.75,4.0,1
CUST_00932,72,8,4574.44,22,340.14,13.25,9.75,6.625,3.625,0
CUST_01336,40,4,1307.09,9,7.39,13.5,8.5,6.75,4.25,0
CUST_04525,104,3,8179.08,14,321.5,16.0,10.0,6.333333333333333,4.0,1
CUST_01339,75,7,3499.9,16,432.2,14.714285714285714,7.142857142857143,7.571428571428571,3.571428571428572,0
CUST_01407,215,1,215.35,5,0.0,19.0,9.0,3.0,5.0,1
CUST_01091,218,4,4100.5,11,7.08,15.25,10.25,5.75,4.0,1
CUST_04210,95,2,2402.11,9,374.58,17.0,11.5,8.5,3.0,1
CUST_00743,417,2,3355.39,9,32.35,17.0,9.0,5.5,3.0,1
CUST_02324,197,2,2555.46,3,20.23,14.5,10.0,8.5,3.5,1
CUST_03602,6,2,4393.1,9,0.0,16.5,12.5,5.5,4.5,0
CUST_02124,132,1,377.46,1,0.0,17.0,10.0,2.0,4.0,1
CUST_02095,51,9,10413.33,21,1000.21,12.88888888888889,8.444444444444445,6.111111111111111,4.333333333333333,0
CUST_00241,128,10,15101.95,28,155.76,14.5,8.7,6.1,3.4,1
CUST_02352,137,6,11142.35,23,176.4,13.5,8.833333333333334,6.333333333333333,4.166666666666667,1
CUST_01371,183,8,27115.53,28,59.06,15.125,10.125,8.25,3.375,1
CUST_01058,103,3,3519.75,10,511.63,10.666666666666666,7.666666666666667,6.0,3.333333333333333,1
CUST_04817,148,6,16344.759999999998,21,3094.3,12.833333333333334,9.833333333333334,8.833333333333334,3.6666666666666665,1
CUST_00200,16,6,5927.53,15,92.4,14.166666666666666,10.166666666666666,5.166666666666667,4.5,0
CUST_02281,16,5,8095.429999999999,17,431.8,16.0,8.2,6.8,4.4,0
CUST_04750,141,3,6146.4400000000005,14,0.0,15.666666666666666,11.0,5.666666666666667,4.333333333333333,1
CUST_02221,264,1,409.71,3,0.0,12.0,6.0,6.0,2.0,1
CUST_04772,1,5,764.39,15,126.49,14.0,8.6,10.2,4.4,0
CUST_02820,429,1,306.22,1,0.0,15.0,7.0,11.0,3.0,1
CUST_03151,174,6,8685.17,19,617.86,13.666666666666666,7.666666666666667,5.333333333333333,4.166666666666667,1
CUST_04257,114,2,813.9300000000001,7,0.0,13.5,7.0,3.5,3.5,1
CUST_03108,294,2,1232.28,4,0.0,11.5,9.5,5.5,3.0,1
CUST_01974,79,2,812.13,4,0.0,14.0,10.5,8.0,4.5,0
CUST_01376,98,4,3407.52,9,404.98,18.0,9.5,5.0,3.75,1
CUST_03969,22,4,5850.85,15,181.58,14.0,9.75,6.5,4.25,0
CUST_04063,147,2,163.45,3,0.0,15.0,9.5,5.0,4.0,1
CUST_04446,11,1,241.38,3,0.0,12.0,13.0,16.0,4.0,0
CUST_03558,327,1,482.64,2,115.5,8.0,6.0,7.0,4.0,1
CUST_00965,323,3,2508.01,9,177.79,15.333333333333334,8.666666666666666,4.0,4.333333333333333,1
CUST_00180,5,4,1081.19,13,239.64,11.75,7.5,5.0,4.0,0
CUST_03699,355,2,195.07,6,8.41,11.5,11.0,11.0,4.5,1
CUST_03822,50,5,8137.25,16,101.37,12.8,8.0,8.6,3.8,0
CUST_04879,124,3,1722.1999999999998,11,0.0,16.333333333333332,8.333333333333334,5.666666666666667,3.6666666666666665,1
CUST_03900,5,2,3543.65,9,265.39,11.5,8.5,6.0,4.0,0
CUST_04488,22,9,20731.03,30,160.93,13.77777777777778,8.777777777777779,5.777777777777778,4.444444444444445,0
CUST_03239,329,2,666.99,7,8.71,15.0,9.0,3.5,3.5,1
CUST_02975,289,1,269.55,5,0.0,14.0,11.0,8.0,4.0,1
CUST_03581,47,2,262.96,6,19.82,14.5,6.0,5.0,4.0,0
CUST_02888,206,1,664.2,5,0.0,9.0,7.0,17.0,4.0,1
CUST_02576,67,1,386.31,3,79.92,15.0,8.0,5.0,5.0,0
CUST_01420,35,5,4002.37,23,616.76,13.6,7.8,4.8,3.8,0
CUST_03908,70,5,1150.4,11,20.12,13.2,8.0,4.8,4.0,0
CUST_04674,119,2,4632.179999999999,5,1213.64,12.5,9.0,7.5,4.5,1
CUST_04903,55,2,2136.36,4,0.0,14.0,8.5,6.0,4.5,0
CUST_01861,135,2,6888.34,7,0.0,13.0,8.5,8.0,5.0,1
CUST_00009,38,1,470.86,2,0.0,11.0,11.0,2.0,3.0,0
CUST_02895,66,5,5123.389999999999,13,653.66,15.6,7.8,7.0,4.0,0
CUST_02848,156,3,1204.37,8,223.52,11.0,9.666666666666666,8.333333333333334,2.6666666666666665,1
CUST_03665,67,4,2574.94,11,14.42,12.5,8.5,6.25,5.0,0
CUST_00145,9,6,4239.0,18,285.88,13.666666666666666,9.666666666666666,9.333333333333334,3.8333333333333335,0
CUST_02105,3,4,7778.039999999999,14,1339.71,14.75,8.75,4.5,3.75,0
CUST_03144,75,2,4197.39,10,959.81,16.0,11.5,5.5,3.5,0
CUST_00842,103,2,14722.4,10,0.0,14.5,12.5,3.0,3.5,1
CUST_01129,16,9,13652.469999999998,23,65.16,15.666666666666666,7.555555555555555,6.666666666666667,3.888888888888889,0
CUST_00152,62,7,3955.98,21,547.76,12.714285714285714,9.0,6.0,3.7142857142857135,0
CUST_03592,38,4,6301.47,14,0.0,13.0,8.5,6.75,4.25,0
CUST_01053,177,7,2315.8,17,94.98,14.428571428571429,9.285714285714286,5.428571428571429,4.0,1
CUST_01591,107,5,7479.650000000001,17,1440.48,15.8,11.4,5.2,2.6,1
CUST_03009,310,2,1636.0800000000002,8,0.0,12.0,6.5,8.0,5.0,1
CUST_02030,360,1,308.63,2,65.49,19.0,13.0,8.0,1.0,1
CUST_03419,139,1,212.84,4,0.0,14.0,12.0,13.0,4.0,1
CUST_01808,131,4,2035.01,12,244.22,17.0,8.25,4.25,4.25,1
CUST_02697,49,6,7049.27,17,993.4,14.666666666666666,7.166666666666667,7.333333333333333,4.5,0
CUST_03040,185,6,9724.91,19,72.88,13.833333333333334,8.833333333333334,5.333333333333333,3.1666666666666665,1
CUST_00473,19,3,9328.45,7,977.27,16.0,7.666666666666667,6.0,4.0,0
CUST_03290,43,4,21087.72,12,12.74,17.25,8.75,6.25,3.5,0
CUST_04075,199,5,15105.94,19,276.5,15.6,7.6,8.0,4.0,1
CUST_03497,250,1,1661.82,2,178.98,13.0,13.0,16.0,4.0,1
CUST_00280,330,1,363.61,1,0.0,9.0,6.0,2.0,5.0,1
CUST_01742,24,9,6804.28,25,928.16,14.666666666666666,10.77777777777778,7.0,4.111111111111111,0
CUST_04625,72,3,1208.04,11,41.21,12.333333333333334,9.333333333333334,7.0,3.333333333333333,0
CUST_02887,174,2,816.0999999999999,6,128.69,12.5,9.5,8.0,4.5,1
CUST_01942,5,3,3922.08,8,0.0,19.0,8.0,4.0,4.333333333333333,0
CUST_00101,132,5,14130.9,23,2515.96,14.2,8.0,5.2,4.0,1
CUST_02805,196,3,770.9000000000001,10,40.78,16.666666666666668,8.666666666666666,6.666666666666667,3.6666666666666665,1
CUST_03571,120,1,118.5,2,0.0,12.0,9.0,9.0,3.0,1
CUST_03685,0,8,28905.9,25,252.74,15.125,7.25,8.125,3.125,0
CUST_03662,31,3,1767.74,8,11.64,17.0,9.333333333333334,3.6666666666666665,3.333333333333333,0
CUST_00531,108,1,303.12,4,0.0,16.0,6.0,7.0,4.0,1
CUST_01887,35,9,10427.48,25,648.24,14.333333333333334,8.666666666666666,6.333333333333333,4.0,0
CUST_00682,109,2,136.04000000000002,3,16.98,13.5,9.0,4.0,3.0,1
CUST_03795,47,3,42480.02,13,1013.03,12.333333333333334,9.333333333333334,7.0,4.0,0
CUST_03945,85,2,2051.23,5,156.76999999999998,17.5,7.0,8.5,3.5,0
CUST_04667,1,8,5481.21,24,46.52,15.875,9.875,7.0,4.0,0
CUST_02019,87,6,10309.46,15,0.0,14.333333333333334,8.0,5.666666666666667,3.333333333333333,0
CUST_01097,34,8,27389.45,31,2188.02,15.0,8.125,7.5,3.875,0
CUST_00830,86,1,519.12,4,0.0,15.0,9.0,4.0,4.0,0
CUST_02806,40,5,8032.88,16,1414.0,15.2,7.8,8.0,3.2,0
CUST_03830,152,2,1155.4499999999998,2,16.47,10.5,10.5,3.5,4.5,1
CUST_04382,326,1,177.08,2,0.0,17.0,9.0,4.0,4.0,1
CUST_03892,8,4,3480.94,14,447.34,15.0,8.75,6.0,3.25,0
CUST_00765,14,10,8226.76,22,341.15,14.3,8.4,6.3,3.8,0
CUST_02768,2,10,18811.44,39,876.52,15.5,8.7,7.6,3.9,0
CUST_04329,130,1,176.77,5,27.58,12.0,8.0,6.0,4.0,1
CUST_03296,165,2,1560.31,6,123.71,13.5,10.0,5.0,4.0,1
CUST_02195,10,4,17775.23,11,266.93,14.0,11.0,5.5,4.25,0
CUST_02358,59,8,4509.38,20,18.92,14.875,9.875,7.375,3.375,0
CUST_03426,46,2,484.49,8,39.83,16.0,11.0,5.0,5.0,0
CUST_03980,91,7,6077.04,18,1088.62,12.428571428571429,8.285714285714286,8.285714285714286,4.428571428571429,1
CUST_00912,71,2,3160.94,4,0.0,19.0,11.0,3.0,4.0,0
CUST_03146,92,2,2653.08,6,145.92000000000002,13.5,9.0,10.0,2.5,1
CUST_01000,153,1,318.43,5,72.42,8.0,9.0,6.0,2.0,1
CUST_03654,121,5,1516.79,8,52.94,14.0,8.8,5.0,4.4,1
CUST_02484,236,5,15066.71,20,334.7,12.4,9.0,6.0,4.4,1
CUST_04077,31,3,2998.2000000000003,8,27.05,13.666666666666666,9.333333333333334,7.0,4.666666666666667,0
CUST_02371,302,1,209.02,2,56.2,14.0,11.0,12.0,4.0,1
CUST_04839,194,5,6724.43,12,0.0,14.0,8.8,6.2,3.6,1
CUST_00034,368,2,6302.3,5,930.12,15.5,10.0,9.0,5.0,1
CUST_03790,24,1,497.96,4,28.8,12.0,7.0,11.0,1.0,0
CUST_01021,17,7,12576.42,26,209.56,14.571428571428571,9.285714285714286,4.0,4.142857142857143,0
CUST_01648,18,6,2291.05,16,127.7,14.666666666666666,8.166666666666666,7.166666666666667,2.833333333333333,0
CUST_00734,43,1,1121.67,3,0.0,14.0,7.0,3.0,5.0,0
CUST_04583,101,2,3225.81,10,350.69,13.0,10.5,5.0,4.0,1
CUST_03275,197,1,1199.1,3,0.0,16.0,5.0,15.0,4.0,1
CUST_01621,52,1,839.52,3,0.0,11.0,6.0,7.0,5.0,0
CUST_03136,141,2,1902.46,4,6.52,11.0,8.0,4.0,5.0,1
CUST_02690,122,1,9453.56,4,0.0,19.0,11.0,3.0,4.0,1
CUST_02708,10,5,2700.74,20,0.0,14.2,9.0,7.6,4.4,0
CUST_00298,81,1,2986.14,3,280.74,11.0,14.0,7.0,4.0,0
CUST_02340,3,5,1139.41,13,121.01,17.2,8.2,11.0,3.4,0
CUST_00654,233,4,3700.09,6,797.4399999999999,13.0,8.25,6.75,4.0,1
CUST_03775,184,2,4521.33,4,484.87,10.5,11.0,4.5,4.0,1
CUST_01256,48,2,341.07,6,0.0,11.5,11.0,8.5,4.5,0
CUST_04521,99,2,2621.27,7,0.0,16.5,8.5,10.0,3.0,1
CUST_00231,2,4,5517.289999999999,10,694.3100000000001,13.75,8.25,6.75,3.5,0
CUST_03277,197,1,928.4,5,0.0,17.0,7.0,8.0,5.0,1
CUST_03231,85,3,2267.25,8,309.24,14.666666666666666,9.333333333333334,5.333333333333333,3.333333333333333,0
CUST_00692,23,9,18117.17,30,1291.64,15.555555555555555,9.555555555555555,8.0,3.555555555555556,0
CUST_02755,234,2,1329.29,3,0.0,13.0,8.5,11.0,5.0,1
CUST_04864,56,2,12452.09,5,0.0,14.5,12.5,9.0,5.0,0
CUST_00970,6,7,4637.1900000000005,24,495.71,14.857142857142858,10.0,7.857142857142857,3.857142857142857,0
CUST_00634,60,2,128.92,3,9.73,12.0,8.5,7.0,4.0,0
CUST_04093,64,2,4999.84,7,0.0,15.5,6.0,4.5,3.5,0
CUST_04078,31,5,9799.13,14,857.72,14.4,10.0,6.8,4.4,0
CUST_01322,94,3,9604.98,12,637.69,15.0,7.666666666666667,6.0,3.6666666666666665,1
CUST_01832,6,3,4634.0,8,238.46,15.0,8.666666666666666,5.0,3.333333333333333,0
CUST_02179,300,2,1323.5,4,71.22,12.0,8.0,5.5,4.0,1
CUST_01418,106,6,15000.19,22,18.54,13.166666666666666,8.833333333333334,4.833333333333333,3.8333333333333335,1
CUST_01783,59,3,4207.53,7,0.0,13.333333333333334,8.0,8.0,4.666666666666667,0
CUST_04716,96,5,1323.44,18,174.13,14.8,10.8,8.2,4.0,1
CUST_04702,367,2,292.46,2,59.92,15.5,7.0,5.0,3.0,1
CUST_04119,198,2,3560.04,6,0.0,14.0,9.0,10.0,4.0,1
CUST_01653,149,2,3891.26,4,263.98,11.5,10.0,10.5,4.0,1
CUST_01484,10,7,4800.33,12,515.49,12.285714285714286,10.714285714285714,7.571428571428571,4.0,0
CUST_02276,314,1,236.92,4,0.0,13.0,10.0,6.0,5.0,1
CUST_00878,181,5,7207.37,16,150.83,14.0,8.2,4.8,4.8,1
CUST_03526,51,4,6370.42,14,8.71,17.75,7.75,5.25,3.75,0
CUST_02017,160,2,3099.41,7,67.01,10.5,6.5,7.0,4.5,1
CUST_00427,193,3,28571.71,14,5158.85,14.333333333333334,6.333333333333333,4.666666666666667,3.6666666666666665,1
CUST_00627,364,2,1057.64,7,0.0,13.0,9.0,8.0,4.0,1
CUST_01590,325,2,19134.35,7,49.2,14.5,8.5,5.5,4.5,1
CUST_02224,201,1,464.73,3,0.0,8.0,8.0,2.0,4.0,1
CUST_02218,35,3,1169.86,6,0.0,13.0,7.666666666666667,6.333333333333333,4.333333333333333,0
CUST_04484,32,3,12860.76,8,129.12,13.666666666666666,10.0,5.0,4.333333333333333,0
CUST_01486,48,6,4082.75,23,0.0,14.333333333333334,9.333333333333334,7.0,4.0,0
CUST_01740,85,3,4321.8,15,477.25,17.0,7.333333333333333,8.333333333333334,3.333333333333333,0
CUST_02481,167,3,1687.1799999999998,11,17.65,17.0,8.333333333333334,9.0,4.333333333333333,1
CUST_02585,117,2,16481.71,9,2548.83,14.5,9.5,7.5,5.0,1
CUST_02894,40,4,5462.23,15,464.71,12.75,9.25,5.75,4.5,0
CUST_00150,1,2,2227.61,5,479.78,15.5,10.5,7.0,4.5,0
CUST_00677,4,2,2100.0,4,0.0,15.0,10.5,15.5,5.0,0
CUST_01262,107,2,7070.48,6,0.0,15.5,10.0,5.5,4.0,1
CUST_04918,18,7,4258.53,16,0.0,15.714285714285714,9.857142857142858,7.714285714285714,3.571428571428572,0
CUST_00013,29,2,667.97,2,172.04,12.5,6.5,9.0,5.0,0
CUST_01834,137,2,2463.7900000000004,6,327.23,11.5,8.0,9.0,4.5,1
CUST_03249,22,3,6814.19,11,753.95,14.333333333333334,9.333333333333334,3.6666666666666665,3.6666666666666665,0
CUST_01492,9,1,282.83,1,16.58,14.0,8.0,4.0,4.0,0
CUST_02728,287,2,1230.99,8,176.64,13.5,8.5,6.0,3.0,1
CUST_03687,73,3,4236.34,8,494.87,13.0,8.0,5.0,4.0,0
CUST_01425,53,4,1545.95,13,178.73000000000002,13.0,10.25,7.25,4.0,0
CUST_04606,178,4,4350.4,9,401.61,13.75,9.75,7.25,4.25,1
CUST_04596,343,2,1747.66,7,166.52,18.5,9.0,4.0,3.5,1
CUST_00732,116,3,8959.26,9,793.3199999999999,12.666666666666666,10.333333333333334,7.333333333333333,3.333333333333333,1
CUST_01232,172,2,1149.77,5,0.0,14.0,11.5,8.0,2.5,1
CUST_01635,6,3,7377.57,8,450.45,15.0,8.666666666666666,4.666666666666667,3.6666666666666665,0
CUST_03937,278,1,1490.19,3,0.0,12.0,7.0,3.0,4.0,1
CUST_01211,167,4,485.24,8,66.45,12.75,10.25,7.0,4.75,1
CUST_03269,245,3,8420.4,9,795.83,14.0,9.333333333333334,4.0,4.333333333333333,1
CUST_01935,46,8,10244.84,20,1372.74,15.5,9.375,6.125,4.0,0
CUST_00554,30,2,823.36,3,193.08,16.0,10.0,9.0,2.0,0
CUST_00492,116,2,4359.17,6,990.7,12.0,9.5,9.5,4.0,1
CUST_02963,155,4,813.3199999999999,12,24.93,16.0,7.5,3.5,4.0,1
CUST_02330,54,5,7409.19,16,395.14,14.0,9.6,4.8,4.6,0
CUST_02196,60,2,695.6,6,74.77000000000001,12.0,11.0,16.0,4.5,0
CUST_03065,66,2,1340.74,4,237.28,13.5,10.5,4.0,3.0,0
CUST_00658,187,2,2516.1600000000003,8,45.88,12.5,9.5,7.5,4.5,1
CUST_02375,24,7,7026.87,18,413.83,13.714285714285714,8.571428571428571,7.142857142857143,3.142857142857143,0
CUST_02226,73,2,1366.19,8,237.04,11.5,7.0,4.0,2.5,0
CUST_04265,86,2,2265.32,7,542.6,11.0,9.0,4.5,3.5,0
CUST_01171,111,2,814.92,5,0.0,15.5,8.0,8.0,1.5,1
CUST_00133,65,4,3183.6200000000003,7,0.0,14.5,10.25,6.25,3.25,0
CUST_00472,13,7,26235.6,27,1291.23,14.0,9.142857142857142,6.0,4.285714285714286,0
CUST_03226,47,3,7410.26,11,19.78,10.333333333333334,10.0,9.333333333333334,4.666666666666667,0
CUST_01406,414,1,150.74,2,0.0,20.0,11.0,7.0,4.0,1
CUST_02877,34,4,10537.39,14,174.5,14.75,9.0,6.0,3.75,0
CUST_04505,123,2,1082.37,9,0.0,12.5,8.0,14.0,3.0,1
CUST_04693,436,1,1838.82,3,0.0,14.0,7.0,6.0,2.0,1
CUST_02827,16,7,9932.6,21,370.95,13.857142857142858,8.571428571428571,6.142857142857143,3.4285714285714284,0
CUST_00288,124,5,6706.0,16,206.69,15.4,9.6,5.2,3.8,1
CUST_01870,26,4,2089.61,10,144.98,14.5,9.25,7.5,3.75,0
CUST_03115,143,2,395.81,3,16.71,13.0,8.0,5.0,3.5,1
CUST_03626,59,3,3288.3300000000004,9,474.82,14.666666666666666,6.0,11.0,2.6666666666666665,0
CUST_02313,10,5,1734.41,14,44.82,13.6,8.2,7.2,3.4,0
CUST_04924,128,2,589.96,4,111.78,21.5,8.0,6.5,4.0,1
CUST_01619,306,1,125.76,3,0.0,14.0,11.0,3.0,5.0,1
